id,label
1267,0.017255054786801338
1268,0.9732571840286255
1269,0.9981284737586975
1270,0.9999916553497314
1271,0.9999998807907104
1272,0.999987006187439
1273,0.24433183670043945
1274,1.0
1275,7.686732601541735e-07
1276,1.0
1277,0.9988351464271545
1278,0.9787501096725464
1279,0.9999979734420776
1280,1.0
1281,0.995166540145874
1282,0.10427893698215485
1283,1.0
1284,1.0
1285,0.7956754565238953
1286,1.0
1287,0.9930810332298279
1288,0.011956247501075268
1289,1.0
1290,0.0522489994764328
1291,0.9996435642242432
1292,0.9996709823608398
1293,0.04030110687017441
1294,0.36159250140190125
1295,0.0008908872841857374
1296,0.0006356932572089136
1297,0.9987345337867737
1298,0.9998747110366821
1299,0.01404680497944355
1300,0.39585670828819275
1301,0.27514374256134033
1302,0.9999552965164185
1303,0.0037726308219134808
1304,0.9991732239723206
1305,0.002132672816514969
1306,4.124587893450382e-10
1307,0.9965445399284363
1308,0.5471745729446411
1309,1.0
1310,0.21243496239185333
1311,0.21786966919898987
1312,0.9908949136734009
1313,0.00503080477938056
1314,7.860996993258595e-05
1315,0.9999967813491821
1316,0.0019705831073224545
1317,1.0
1318,0.0019746546167880297
1319,7.384194759652019e-05
1320,6.462443025156972e-07
1321,0.283784419298172
1322,0.00019006687216460705
1323,0.9930140376091003
1324,0.999957799911499
1325,2.7361548404769565e-07
1326,0.00021085308981128037
1327,0.5395691394805908
1328,0.1588960886001587
1329,0.9772765636444092
1330,0.6525446772575378
1331,0.996994137763977
1332,6.485799985966878e-07
1333,0.00033056785468943417
1334,0.011132286861538887
1335,0.004721532110124826
1336,0.9988136291503906
1337,0.8051664233207703
1338,0.1129189059138298
1339,1.0
1340,0.7565175294876099
1341,0.07253152132034302
1342,0.9979694485664368
1343,0.9948036074638367
1344,0.00028677942464128137
1345,1.2503493899973517e-11
1346,0.9690628051757812
1347,0.08177781850099564
1348,0.9999951124191284
1349,0.9968255758285522
1350,0.7991477251052856
1351,0.7635901570320129
1352,0.9994974136352539
1353,0.0001397423620801419
1354,0.0008651541429571807
1355,0.028878916054964066
1356,0.9156661629676819
1357,0.789940595626831
1358,4.26106794293446e-08
1359,0.9294606447219849
1360,0.3374718129634857
1361,0.1243630200624466
1362,0.8840569853782654
1363,0.0488281175494194
1364,0.9999648332595825
1365,0.016217274591326714
1366,8.321472705574706e-05
1367,0.9657499194145203
1368,0.011247275397181511
1369,0.9999865293502808
1370,0.0012080841697752476
1371,0.6441699266433716
1372,0.6986993551254272
1373,0.7154222130775452
1374,0.00039526703767478466
1375,0.001347093377262354
1376,0.9999946355819702
1377,0.018591882660984993
1378,0.531261146068573
1379,1.0
1380,0.34757307171821594
1381,0.16011562943458557
1382,0.23346717655658722
1383,0.8784953355789185
1384,0.9999938011169434
1385,0.0003115940489806235
1386,0.9995632767677307
1387,0.013995740562677383
1388,0.6518495678901672
1389,1.0
1390,1.0
1391,0.9999879598617554
1392,1.6138268392751343e-06
1393,0.9955234527587891
1394,0.8638774752616882
1395,0.13203558325767517
1396,0.9999603033065796
1397,1.0
1398,0.9210398197174072
1399,0.010942132212221622
1400,0.24950803816318512
1401,1.0
1402,6.423177961734083e-11
1403,1.4642690075561404e-05
1404,1.4368190193181363e-07
1405,1.0
1406,0.9999977350234985
1407,0.001324361190199852
1408,0.09064435958862305
1409,0.2875805199146271
1410,0.008707202039659023
1411,0.010905592702329159
1412,0.5508121252059937
1413,1.0
1414,0.00045087802573107183
1415,0.00033929370692931116
1416,0.007270872127264738
1417,1.0
1418,0.9973902106285095
1419,1.0
1420,5.8586333580024075e-06
1421,0.00014801407814957201
1422,1.0
1423,0.7990177869796753
1424,1.0
1425,0.003939931746572256
1426,0.19483022391796112
1427,0.9999170303344727
1428,1.0
1429,0.8172902464866638
1430,0.8155731558799744
1431,0.00349241541698575
1432,1.0
1433,0.002582128159701824
1434,0.00038910299190320075
1435,1.6827257642848537e-10
1436,0.8378316760063171
1437,0.9840791821479797
1438,1.874729605333414e-05
1439,0.9791308045387268
1440,0.9999995231628418
1441,0.33581092953681946
1442,0.0030959637369960546
1443,0.9951504468917847
1444,0.9926382303237915
1445,0.013392401859164238
1446,0.2681099474430084
1447,0.9998852014541626
1448,0.9054506421089172
1449,1.0
1450,0.00015382397396024317
1451,0.6347150802612305
1452,0.9980402588844299
1453,0.3308495581150055
1454,0.1226288229227066
1455,0.9997219443321228
1456,0.3335573971271515
1457,0.9518487453460693
1458,0.9999991655349731
1459,0.9999996423721313
1460,1.0
1461,0.9868302941322327
1462,1.0
1463,0.06939172744750977
1464,0.9998297691345215
1465,0.01941753551363945
1466,1.0
1467,0.0002242433256469667
1468,0.04725898802280426
1469,0.9822434782981873
1470,0.0657297745347023
1471,0.12579742074012756
1472,0.9999823570251465
1473,0.9999544620513916
1474,2.6442796752235154e-06
1475,0.037897806614637375
1476,0.19177214801311493
1477,0.9999994039535522
1478,0.23263341188430786
1479,0.0031693216878920794
1480,0.9465622901916504
1481,0.0004457163158804178
1482,9.587376553099602e-06
1483,0.9994078874588013
1484,1.0
1485,0.8242409229278564
1486,0.9051254987716675
1487,0.9999747276306152
1488,0.03156578540802002
1489,0.17400090396404266
1490,0.009937023743987083
1491,0.7921509742736816
1492,0.3273642361164093
1493,0.9998985528945923
1494,0.9999969005584717
1495,0.005043600220233202
1496,0.9965798258781433
1497,0.999911904335022
1498,0.0002050501061603427
1499,0.9999990463256836
1500,0.9999980926513672
1501,0.12171688675880432
1502,0.9545904994010925
1503,0.009884730912744999
1504,0.6762406229972839
1505,0.0005116479005664587
1506,0.9999817609786987
1507,0.02006363496184349
1508,0.0015660999342799187
1509,0.024056892842054367
1510,1.0
1511,0.9662278890609741
1512,0.9999998807907104
1513,4.483166904378777e-08
1514,0.9998432397842407
1515,0.8834918141365051
1516,0.010337602347135544
1517,0.00014113601355347782
1518,1.0
1519,0.0002613783872220665
1520,0.0001446205860702321
1521,1.0
1522,4.01347250544859e-07
1523,0.018481535837054253
1524,8.40191132738255e-05
1525,0.0416635237634182
1526,0.9995736479759216
1527,0.993388295173645
1528,0.44941210746765137
1529,3.5112579510609976e-10
1530,0.01868519000709057
1531,0.01217708457261324
1532,0.015978122130036354
1533,0.0003794153162743896
1534,0.43332639336586
1535,0.6219226121902466
1536,0.03220778703689575
1537,0.6196919679641724
1538,0.028992418199777603
1539,0.18120311200618744
1540,1.0
1541,0.1152462437748909
1542,0.9994006156921387
1543,0.9990665316581726
1544,0.9999986886978149
1545,1.843747668317519e-05
1546,8.081828855210915e-05
1547,0.556186318397522
1548,0.0003347984456922859
1549,0.9999762773513794
1550,0.0003309812454972416
1551,0.12346749752759933
1552,0.13370738923549652
1553,0.9978721141815186
1554,0.0010658801766112447
1555,0.0072321644984185696
1556,0.9997312426567078
1557,0.998853325843811
1558,0.1689475178718567
1559,0.0002537085092626512
1560,1.0
1561,1.649721639296331e-06
1562,0.9998470544815063
1563,0.029565224424004555
1564,0.0015089837834239006
1565,0.02762119099497795
1566,0.9999336004257202
1567,0.003726816503331065
1568,0.9992782473564148
1569,2.391582165728323e-05
1570,2.9647229116136486e-09
1571,0.3201368451118469
1572,0.9973552227020264
1573,1.0
1574,0.034103456884622574
1575,0.0026622163131833076
1576,0.10381703078746796
1577,1.0
1578,0.7875224947929382
1579,0.441908061504364
1580,0.770621657371521
1581,2.301813947269693e-05
1582,0.7529643177986145
1583,0.018414601683616638
1584,1.0
1585,0.9352847337722778
1586,0.03260409086942673
1587,0.8323822021484375
1588,1.0
1589,0.9982699155807495
1590,0.9025078415870667
1591,1.0
1592,0.21181046962738037
1593,0.6592630743980408
1594,3.6261244531488046e-05
1595,8.380697522625269e-07
1596,0.06304401904344559
1597,0.031013911589980125
1598,0.9999996423721313
1599,0.8353350162506104
1600,0.8397561311721802
1601,0.9651669859886169
1602,1.0
1603,0.9998823404312134
1604,4.458160765352659e-05
1605,0.9990949630737305
1606,1.0
1607,0.999852180480957
1608,0.004227819852530956
1609,0.9460597634315491
1610,2.683396587599418e-06
1611,0.0014845612458884716
1612,0.9402651190757751
1613,0.9575767517089844
1614,1.0
1615,0.33197036385536194
1616,0.9991242289543152
1617,0.374807745218277
1618,0.3703845143318176
1619,0.3339782953262329
1620,7.66628716064588e-08
1621,0.25643467903137207
1622,2.741757612056972e-07
1623,0.9950937032699585
1624,1.0
1625,0.9673249125480652
1626,0.01788986101746559
1627,0.9773119688034058
1628,0.8463954329490662
1629,0.029771408066153526
1630,0.7826628088951111
1631,0.007153993938118219
1632,2.120544195349794e-05
1633,0.0006307545118033886
1634,0.7980021238327026
1635,0.9999966621398926
1636,0.999997615814209
1637,0.9999996423721313
1638,0.4168206751346588
1639,1.0
1640,1.0
1641,0.6158856749534607
1642,0.02534424141049385
1643,0.020941395312547684
1644,0.008492451161146164
1645,1.0
1646,0.0011395160108804703
1647,2.1924575776210986e-05
1648,0.0004885433008894324
1649,1.4453316907747649e-06
1650,0.5026640892028809
1651,0.9975429773330688
1652,0.949910044670105
1653,0.06112556904554367
1654,0.9999985694885254
1655,0.9999347925186157
1656,0.9988462924957275
1657,0.002041254658252001
1658,0.936455249786377
1659,0.9745768904685974
1660,0.006126589607447386
1661,0.0001111722449422814
1662,0.002674914663657546
1663,0.99733966588974
1664,5.939504990237765e-05
1665,1.0
1666,0.9946132302284241
1667,0.09421281516551971
1668,4.904281922790688e-07
1669,0.32582178711891174
1670,0.05203238129615784
1671,0.029197946190834045
1672,0.010366889648139477
1673,0.9360382556915283
1674,0.9347726702690125
1675,0.0005016874056309462
1676,0.1555437296628952
1677,0.996322751045227
1678,0.40488484501838684
1679,1.9060399092385438e-10
1680,0.00016801584570202976
1681,1.0
1682,1.0
1683,0.2400868535041809
1684,0.2901620864868164
1685,0.9975612163543701
1686,0.4682948589324951
1687,0.9999979734420776
1688,0.997453510761261
1689,0.255163311958313
1690,3.154655496473424e-05
1691,0.3474125266075134
1692,0.06033068522810936
1693,0.9885680675506592
1694,0.620597779750824
1695,0.590541422367096
1696,7.747468771412969e-05
1697,0.0743328183889389
1698,8.993582741823047e-05
1699,0.845441997051239
1700,1.0
1701,0.0003796562668867409
1702,3.848254436888965e-06
1703,2.195491560996743e-06
1704,0.9997069239616394
1705,1.0512257297284888e-12
1706,0.0023720157332718372
1707,1.0
1708,0.001074543222784996
1709,1.0
1710,0.9993933439254761
1711,0.9743624925613403
1712,7.198399543995038e-05
1713,0.9999933242797852
1714,0.9986526966094971
1715,0.0002498799585737288
1716,1.0
1717,0.9990028738975525
1718,0.00012341540423221886
1719,5.645312342594799e-11
1720,5.944151052972302e-05
1721,0.0018641771748661995
1722,0.0007354957051575184
1723,0.1984727680683136
1724,0.00026488484581932425
1725,1.0
1726,1.0
1727,0.011053401045501232
1728,0.9612272381782532
1729,0.5628786087036133
1730,0.790828287601471
1731,0.2933671772480011
1732,0.002962270751595497
1733,6.331078022947523e-11
1734,0.06585660576820374
1735,0.005948234349489212
1736,4.845424700761214e-05
1737,3.680072069300877e-08
1738,0.9965051412582397
1739,0.999958872795105
1740,1.569756022945512e-07
1741,1.9853391153290545e-10
1742,0.004375490825623274
1743,0.011081756092607975
1744,0.9999998807907104
1745,0.04371102899312973
1746,0.4733433425426483
1747,0.16239477694034576
1748,0.06959128379821777
1749,0.9994639754295349
1750,0.011311358772218227
1751,0.0018478032434359193
1752,4.167253428022377e-05
1753,0.9667892456054688
1754,0.9979293346405029
1755,0.007188715040683746
1756,0.014880239963531494
1757,0.9906259775161743
1758,0.9999988079071045
1759,0.9781518578529358
1760,0.1953696608543396
1761,1.493210177727633e-08
1762,5.020607432015822e-07
1763,0.9482003450393677
1764,0.9961268305778503
1765,0.9899904727935791
1766,8.568401972297579e-05
1767,7.247841858770698e-05
1768,0.6694111824035645
1769,0.0005163045134395361
1770,0.028765929862856865
1771,0.0584682822227478
1772,2.4671379605933907e-08
1773,0.9999998807907104
1774,0.008482282981276512
1775,4.194566116666465e-08
1776,0.006414169445633888
1777,4.552749669528566e-05
1778,0.9995293617248535
1779,0.053988922387361526
1780,2.4892402805676284e-08
1781,3.596954059048585e-07
1782,0.1655001938343048
1783,0.45415401458740234
1784,0.5537016987800598
1785,1.0
1786,0.9444867372512817
1787,0.8463490605354309
1788,0.3243204355239868
1789,0.01374708954244852
1790,0.03209850564599037
1791,0.11027733236551285
1792,0.002242270391434431
1793,0.03524772450327873
1794,0.05703367665410042
1795,0.010225314646959305
1796,0.3811511993408203
1797,2.9446730422932887e-06
1798,0.0003492202959023416
1799,0.027444958686828613
1800,1.0
1801,4.2153025514579667e-10
1802,0.15544645488262177
1803,0.2589983642101288
1804,2.947749635495711e-06
1805,3.052613806175941e-07
1806,6.593757007067325e-08
1807,0.9999984502792358
1808,0.1664676070213318
1809,1.0
1810,0.989062488079071
1811,0.9999690055847168
1812,0.8313472270965576
1813,0.7759896516799927
1814,0.010196992196142673
1815,0.9999790191650391
1816,0.08036968111991882
1817,0.004743137396872044
1818,0.04210216552019119
1819,1.8505063508200692e-06
1820,0.9993916749954224
1821,0.21484139561653137
1822,0.3666210472583771
1823,0.0018197126919403672
1824,0.17174787819385529
1825,5.498367841028085e-07
1826,0.9999995231628418
1827,9.67881078395294e-06
1828,0.9914076924324036
1829,0.877190351486206
1830,0.19126532971858978
1831,0.9870513677597046
1832,0.46926209330558777
1833,0.9976806640625
1834,1.0
1835,0.9986975193023682
1836,0.1730542927980423
1837,0.9999610185623169
1838,0.9859248995780945
1839,1.491162311140215e-05
1840,0.012930693104863167
1841,1.0
1842,0.9935839772224426
1843,1.0
1844,0.02548200450837612
1845,0.03300857916474342
1846,0.12112698704004288
1847,1.0
1848,0.9452997446060181
1849,0.002659421181306243
1850,0.006353369913995266
1851,0.9999843835830688
1852,0.05284206569194794
1853,0.4676715135574341
1854,9.610965935280547e-05
1855,0.0007033223519101739
1856,3.0131527495314003e-08
1857,1.0
1858,0.8351814150810242
1859,0.9733019471168518
1860,0.9999918937683105
1861,0.002178097842261195
1862,0.9977238774299622
1863,0.3840823173522949
1864,8.088507286174718e-08
1865,0.0006450575310736895
1866,0.9999970197677612
1867,0.5271878242492676
1868,0.0001911396684590727
1869,0.007399094756692648
1870,0.006100007798522711
1871,1.0
1872,4.804341369890608e-05
1873,0.9999305009841919
1874,0.018469149246811867
1875,0.13913235068321228
1876,0.1146039292216301
1877,0.0018963838228955865
1878,1.0
1879,0.1051846593618393
1880,0.5580021142959595
1881,1.0
1882,0.005196921527385712
1883,0.0005660399328917265
1884,0.12435582280158997
1885,0.9812488555908203
1886,2.5484880872284066e-09
1887,0.9961715340614319
1888,0.9991251826286316
1889,0.017342567443847656
1890,0.9997662901878357
1891,5.686407894245349e-05
1892,0.8836919069290161
1893,2.528305230953265e-05
1894,0.10502602159976959
1895,1.5310535673052073e-05
1896,1.556700954097323e-05
1897,6.1518549046013504e-06
1898,0.9999997615814209
1899,1.0
1900,0.9241163730621338
1901,0.0076950788497924805
1902,0.9999998807907104
1903,0.1703713983297348
1904,0.0008591825608164072
1905,0.3483836352825165
1906,3.821227073785849e-05
1907,0.9999985694885254
1908,0.16289393603801727
1909,1.0
1910,1.0
1911,0.3643403947353363
1912,0.6710127592086792
1913,3.683805687160202e-07
1914,0.9959316849708557
1915,1.0
1916,6.010598553984892e-06
1917,4.730468936031684e-05
1918,0.9423739910125732
1919,0.18548329174518585
1920,0.793062150478363
1921,0.0001562203688081354
1922,1.4334686966321897e-05
1923,2.70139321401075e-06
1924,0.9995585083961487
1925,0.9962589740753174
1926,0.09598472714424133
1927,0.9403643608093262
1928,1.0
1929,1.0
1930,0.3173598647117615
1931,0.9999101161956787
1932,0.06550946086645126
1933,0.1047830581665039
1934,0.00025729305343702435
1935,0.05989137291908264
1936,1.0
1937,1.0
1938,0.08785087615251541
1939,9.875503970135924e-09
1940,0.0005436393548734486
1941,0.17483092844486237
1942,7.261264158842096e-07
1943,0.6353345513343811
1944,0.00011771237768698484
1945,0.0060918256640434265
1946,1.0
1947,0.5625877976417542
1948,1.06530605989974e-05
1949,0.0033568718936294317
1950,1.0
1951,0.9981244206428528
1952,0.00951954536139965
1953,0.005252175498753786
1954,0.5184754133224487
1955,0.7658900618553162
1956,0.9982479810714722
1957,0.3379100561141968
1958,0.0006333136698231101
1959,0.94648277759552
1960,0.999997615814209
1961,0.9484387636184692
