id,label
1240,0.9999953508377075
1241,0.9591354131698608
1242,0.00928086880594492
1243,0.008344936184585094
1244,0.9225304126739502
1245,0.6279973983764648
1246,0.867843747138977
1247,0.38325291872024536
1248,0.8761467337608337
1249,0.9967670440673828
1250,0.8482145071029663
1251,0.9998264908790588
1252,0.0006076106801629066
1253,0.9370594620704651
1254,3.0641298508271575e-05
1255,0.9524613618850708
1256,0.24049444496631622
1257,0.9999988079071045
1258,0.1300499588251114
1259,0.9999998807907104
1260,0.9421491026878357
1261,0.3017542064189911
1262,0.35563015937805176
1263,0.9999998807907104
1264,9.725896234158427e-05
1265,0.017549699172377586
1266,0.6033365726470947
1267,8.01251545112791e-08
1268,0.0004611541808117181
1269,0.9738268852233887
1270,0.372266948223114
1271,2.4669703634572215e-05
1272,0.7818635106086731
1273,0.9999986886978149
1274,0.9974130988121033
1275,1.0338725431324747e-08
1276,1.0
1277,0.9911224842071533
1278,0.2608588933944702
1279,0.9856967926025391
1280,0.803597092628479
1281,0.9999973773956299
1282,0.9893805980682373
1283,0.9987647533416748
1284,0.9927829504013062
1285,0.6224868297576904
1286,0.04452361911535263
1287,0.9990531802177429
1288,0.9926955699920654
1289,0.8514348864555359
1290,0.0034957709722220898
1291,0.00029649908537976444
1292,0.3564474284648895
1293,0.015454103238880634
1294,0.12337210029363632
1295,0.9973061084747314
1296,0.6311067938804626
1297,0.4165951907634735
1298,0.44217705726623535
1299,0.9999932050704956
1300,0.9999994039535522
1301,0.3297126889228821
1302,0.0005002595717087388
1303,0.21556368470191956
1304,0.32171332836151123
1305,0.8809866905212402
1306,0.9498406648635864
1307,0.03683460131287575
1308,8.805083052720875e-05
1309,0.9999125003814697
1310,0.0044800890609622
1311,0.06983032077550888
1312,0.024674011394381523
1313,0.1372021585702896
1314,0.14236553013324738
1315,0.7686830163002014
1316,6.604665486520389e-06
1317,0.0803733840584755
1318,0.27871033549308777
1319,0.9994810223579407
1320,0.8908692002296448
1321,0.9146571755409241
1322,0.9574543237686157
1323,0.9999997615814209
1324,0.9999998807907104
1325,0.9999769926071167
1326,0.4066806435585022
1327,0.009954447858035564
1328,0.9923491477966309
1329,0.2647404670715332
1330,0.8780369758605957
1331,0.0168349277228117
1332,0.7254630327224731
1333,0.4261665642261505
1334,0.08948832005262375
1335,0.9715371131896973
1336,0.9894296526908875
1337,0.620482325553894
1338,0.0025720654521137476
1339,0.018699919804930687
1340,0.0035908014979213476
1341,0.9398474097251892
1342,4.3944364733761176e-05
1343,9.51048859860748e-05
1344,0.009632806293666363
1345,8.27493640827015e-05
1346,0.9999979734420776
1347,0.164468452334404
1348,0.00014844347606413066
1349,0.9973549842834473
1350,0.684996485710144
1351,0.9578845500946045
1352,0.08882805705070496
1353,7.868388820497785e-07
1354,0.36358126997947693
1355,0.031005309894680977
1356,0.0791894942522049
1357,0.2753363251686096
1358,0.00042414688505232334
1359,0.9979799389839172
1360,0.991370677947998
1361,0.9999973773956299
1362,0.04941269010305405
1363,0.4384355843067169
1364,0.9999934434890747
1365,1.6555390175199136e-05
1366,0.9937477111816406
1367,0.0892360731959343
1368,0.023935696110129356
1369,0.6809408664703369
1370,0.7459713220596313
1371,0.0008482540724799037
1372,0.03723236918449402
1373,0.7720169425010681
1374,0.0004814939165953547
1375,0.9459294080734253
1376,0.9999938011169434
1377,0.9999980926513672
1378,0.9938656687736511
1379,0.1251862645149231
1380,0.9453110694885254
1381,0.9999998807907104
1382,0.11150183528661728
1383,0.009979494847357273
1384,1.6765404620144864e-09
1385,0.5433603525161743
1386,9.93190951703582e-09
1387,0.8490265607833862
1388,6.282390586420661e-06
1389,1.0
1390,0.9982833862304688
1391,0.9711412191390991
1392,0.9670471549034119
1393,0.005514025688171387
1394,0.812462568283081
1395,0.0009862590814009309
1396,0.9995742440223694
1397,0.007748336996883154
1398,0.9975427389144897
1399,0.9999635219573975
1400,0.00809682346880436
1401,5.388295448938152e-06
1402,0.0414571650326252
1403,0.46341651678085327
1404,0.8995771408081055
1405,0.6138442158699036
1406,0.9786495566368103
1407,0.04075246676802635
1408,0.9907637238502502
1409,0.3388736844062805
1410,0.9999788999557495
1411,0.5022352933883667
1412,1.4142876203493415e-08
1413,0.9999916553497314
1414,0.766846239566803
1415,0.9982858300209045
1416,0.7957177758216858
1417,0.005771702621132135
1418,0.9394897222518921
1419,0.857287585735321
1420,1.0
1421,0.004371535498648882
1422,0.9998557567596436
1423,0.7262426614761353
1424,0.9473437070846558
1425,0.9999996423721313
1426,0.9943678975105286
1427,0.9924091100692749
1428,0.9594863653182983
1429,0.8758929371833801
1430,0.9999785423278809
1431,0.9997313618659973
1432,0.9999983310699463
1433,0.6690479516983032
1434,0.0019747852347791195
1435,0.030235381796956062
1436,0.6123523712158203
1437,0.9999154806137085
1438,2.7420619108653455e-09
1439,0.9999867677688599
1440,0.5472834706306458
1441,0.01894666627049446
1442,0.03213534131646156
1443,0.9998000264167786
1444,0.6389100551605225
1445,0.7493970990180969
1446,0.006698749028146267
1447,0.9999994039535522
1448,0.9968829154968262
1449,0.22991323471069336
1450,0.35052841901779175
1451,0.1734568476676941
1452,0.9999971389770508
1453,4.215759418002563e-06
1454,0.9999923706054688
1455,0.005086603574454784
1456,0.049136124551296234
1457,0.6551358103752136
1458,0.06680276989936829
1459,0.8485378623008728
1460,0.9999998807907104
1461,0.30205440521240234
1462,0.05855701491236687
1463,0.9529411196708679
1464,0.026688000187277794
1465,0.15999862551689148
1466,0.9531107544898987
1467,0.46392473578453064
1468,0.9954085946083069
1469,0.08091039955615997
1470,1.313486706067124e-07
1471,0.0011057836236432195
1472,0.03775208815932274
1473,0.014625116251409054
1474,0.24989645183086395
1475,0.682712733745575
1476,0.9999994039535522
1477,0.9998313188552856
1478,0.993035078048706
1479,0.4507451057434082
1480,0.0003946815268136561
1481,0.003453644458204508
1482,0.8656466603279114
1483,0.9834426045417786
1484,0.00496237026527524
1485,0.9991374015808105
1486,0.5043906569480896
1487,0.030831318348646164
1488,0.9496477246284485
1489,0.04251917451620102
1490,0.23097196221351624
1491,7.90503963798983e-06
1492,0.9997203946113586
1493,0.9788157939910889
1494,0.9885629415512085
1495,0.9378887414932251
1496,0.6754634380340576
1497,0.12317144125699997
1498,0.9999717473983765
1499,0.9470545053482056
1500,0.0004739647847600281
1501,0.5497901439666748
1502,0.9999849796295166
1503,0.9645651578903198
1504,0.04314025491476059
1505,0.00147825398016721
1506,0.9721063375473022
1507,0.017750676721334457
1508,0.40715137124061584
1509,2.5656516299932264e-05
1510,0.9789575338363647
1511,0.9637529850006104
1512,0.01620638370513916
1513,0.9999216794967651
1514,0.9999974966049194
1515,0.1986236572265625
1516,0.03030158020555973
1517,0.998846173286438
1518,0.9975722432136536
1519,0.4245908856391907
1520,0.592499315738678
1521,2.363850398978684e-06
1522,0.0007188647286966443
1523,0.9872270226478577
1524,0.10388622432947159
1525,0.9840191602706909
1526,0.2117680013179779
1527,0.9781313538551331
1528,0.035250142216682434
1529,0.5894332528114319
1530,0.007615853101015091
1531,0.9985253214836121
1532,0.9966670870780945
1533,0.605429470539093
1534,0.08373834192752838
1535,0.9469176530838013
1536,0.38166344165802
1537,0.9871122241020203
1538,0.0006226229597814381
1539,0.06337234377861023
1540,0.9999998807907104
1541,0.9998096823692322
1542,0.027087707072496414
1543,0.5547582507133484
1544,0.00043326790910214186
1545,0.9197421073913574
1546,0.9999963045120239
1547,0.9999879598617554
1548,0.8273050785064697
1549,0.006894363556057215
1550,0.9999998807907104
1551,0.9934724569320679
1552,0.9562481045722961
1553,0.9995706677436829
1554,1.0
1555,0.9524582028388977
1556,0.9980788230895996
1557,0.8214500546455383
1558,9.556052873449516e-07
1559,0.47914454340934753
1560,1.7221763945474144e-11
1561,0.19758036732673645
1562,3.987319360021502e-05
1563,0.7205483913421631
1564,0.9608317613601685
1565,0.00017284606292378157
1566,0.0005184376495890319
1567,0.7120802998542786
1568,0.9999945163726807
1569,0.0703197792172432
1570,0.01076303981244564
1571,0.9999825954437256
1572,0.03845342621207237
1573,0.9799965620040894
1574,0.9977625608444214
1575,0.7374058365821838
1576,0.000813857011962682
1577,0.9990774393081665
1578,0.9998795986175537
1579,0.4515979588031769
1580,0.778937816619873
1581,0.0003531960828695446
1582,0.8798088431358337
1583,0.9983577132225037
1584,0.9999997615814209
1585,0.9527114629745483
1586,0.9999878406524658
1587,0.04075057432055473
1588,0.03163423016667366
1589,0.18415015935897827
1590,0.9564231038093567
1591,0.9164485335350037
1592,0.9408207535743713
1593,0.37459731101989746
1594,0.5751284956932068
1595,0.016897842288017273
1596,0.6958228349685669
1597,0.9999792575836182
1598,0.15454180538654327
1599,0.21036864817142487
1600,3.3447228986460686e-08
1601,3.987031149677023e-08
1602,0.0005831198068335652
1603,0.006113010458648205
1604,0.20967435836791992
1605,0.9999935626983643
1606,0.012502091005444527
1607,0.223436176776886
1608,0.9869111776351929
1609,0.3517904579639435
1610,1.7157553884317167e-05
1611,0.999964714050293
1612,0.859178364276886
1613,0.14904361963272095
1614,0.007423684000968933
1615,0.9970381259918213
1616,0.9927523136138916
1617,0.9999039173126221
1618,0.4307292103767395
1619,0.839753270149231
1620,0.6857584118843079
1621,0.9376496076583862
1622,0.2029752880334854
1623,0.9997386336326599
1624,0.9304491877555847
1625,0.9924396276473999
1626,0.05869423970580101
1627,0.9987169504165649
1628,0.9751164317131042
1629,0.9699876308441162
1630,0.061788950115442276
1631,0.00016511252033524215
1632,0.012794873677194118
1633,0.35311973094940186
1634,0.999992847442627
1635,0.9947382807731628
1636,0.9939709901809692
1637,0.9544535279273987
1638,0.006856909953057766
1639,0.6554675102233887
1640,0.9994478821754456
1641,0.9813271164894104
1642,0.00016179199155885726
1643,0.09420991688966751
1644,0.09725182503461838
1645,0.8527122735977173
1646,0.005890080239623785
1647,0.9853481650352478
1648,0.9999366998672485
1649,0.9996010661125183
1650,0.01156335324048996
1651,0.7140509486198425
1652,0.974763810634613
1653,0.5268690586090088
1654,0.18058064579963684
1655,0.00047077034832909703
1656,0.37049341201782227
1657,0.0013048757100477815
1658,0.011556302197277546
1659,0.9763115048408508
1660,0.45528697967529297
1661,0.9994828701019287
1662,0.9352356195449829
1663,0.930565595626831
1664,0.05807620659470558
1665,2.569455830325751e-07
1666,0.01925881765782833
1667,0.9991757273674011
1668,0.5137396454811096
1669,0.9830325245857239
1670,0.9832949042320251
1671,0.9999997615814209
1672,0.4807385504245758
1673,0.9801346659660339
1674,2.580742659574753e-07
1675,0.9999794960021973
1676,0.999651312828064
1677,0.0019942305516451597
1678,0.9096498489379883
1679,0.03483722731471062
1680,0.9997244477272034
1681,0.10233953595161438
1682,0.01010588277131319
1683,0.9999998807907104
1684,0.7005996704101562
1685,0.30178406834602356
1686,0.020803818479180336
1687,0.9620009660720825
1688,0.32890838384628296
1689,0.0003511047107167542
1690,0.49092888832092285
1691,0.009618359617888927
1692,0.01322883926331997
1693,0.38674595952033997
1694,0.9999986886978149
1695,0.9893781542778015
1696,0.0007472367724403739
1697,0.1744217723608017
1698,0.00123555026948452
1699,0.02786954678595066
1700,0.1241496354341507
1701,0.998691737651825
1702,0.9998123049736023
1703,0.9999592304229736
1704,0.970873236656189
1705,0.12906716763973236
1706,0.9948421120643616
1707,7.212956461444264e-06
1708,0.9063567519187927
1709,0.9814817905426025
1710,0.9990780353546143
1711,6.676460088783642e-06
1712,0.4381197988986969
1713,0.6886533498764038
1714,0.0004124812548980117
1715,0.0024560869205743074
1716,0.00042536540422588587
1717,1.0
1718,0.11184766888618469
1719,0.9999884366989136
1720,0.9997285008430481
1721,0.003312439890578389
1722,0.19085656106472015
1723,0.8236677646636963
1724,0.23962511122226715
1725,0.45650893449783325
1726,0.06539701670408249
1727,0.7945467233657837
1728,0.14768752455711365
1729,6.918104918440804e-05
1730,0.8154594898223877
1731,1.0
1732,0.2833764851093292
1733,0.825836718082428
1734,0.9960523843765259
1735,0.03689401224255562
1736,0.999982476234436
1737,0.990390419960022
1738,0.36704185605049133
1739,0.4172501862049103
1740,0.052973996847867966
1741,0.9999990463256836
1742,0.19156961143016815
1743,0.13464109599590302
1744,0.17023004591464996
1745,3.375866072019562e-05
1746,0.6964031457901001
1747,6.497125468740705e-06
1748,0.6565091013908386
1749,5.71786004002206e-05
1750,0.07274763286113739
1751,0.9997280240058899
1752,0.8995624780654907
1753,0.9176534414291382
1754,0.005950056482106447
1755,0.34974047541618347
1756,0.22469748556613922
1757,0.0014678239822387695
1758,0.4473177194595337
1759,0.6873211860656738
1760,0.9991130232810974
1761,0.3054368793964386
1762,2.8428366931620985e-06
1763,0.9795810580253601
1764,0.9434219598770142
1765,0.9815219640731812
1766,0.060604244470596313
1767,0.9892228841781616
1768,0.0032014851458370686
1769,0.05353807285428047
1770,0.7391966581344604
1771,6.382678208183279e-08
1772,0.9961424469947815
1773,0.010126457549631596
1774,0.8881030678749084
1775,0.9073504209518433
1776,0.9999922513961792
1777,0.7084450125694275
1778,1.669768062129151e-05
1779,0.765504777431488
1780,0.9787548184394836
1781,0.09828886389732361
1782,1.0745162626335514e-06
1783,0.970708429813385
1784,0.962052047252655
1785,0.06102430447936058
1786,0.0036955997347831726
1787,0.4378679692745209
1788,8.24713197289384e-07
1789,0.9764977693557739
1790,0.9999858140945435
1791,0.07498886436223984
1792,0.9897945523262024
1793,0.5679365396499634
1794,0.010880819521844387
1795,0.26355645060539246
1796,0.9769265055656433
1797,0.261683851480484
1798,0.9856470227241516
1799,2.8870877599729283e-07
1800,0.003380319569259882
1801,3.743873321582214e-06
1802,0.9298384189605713
1803,0.0005786961992271245
1804,0.9997698664665222
1805,0.7065860033035278
1806,0.9998868703842163
1807,0.49232006072998047
1808,0.999704897403717
1809,0.8166903257369995
1810,0.9993078708648682
1811,0.0325140543282032
1812,0.4555357098579407
1813,0.003686502343043685
1814,0.9489140510559082
1815,0.1624232977628708
1816,0.01841823011636734
1817,0.9998942613601685
1818,0.004073062911629677
1819,0.9991033673286438
1820,0.3406965732574463
1821,0.9604334235191345
1822,0.014000467956066132
1823,0.8532212972640991
1824,0.001985257724300027
1825,0.662259578704834
1826,0.2803584635257721
1827,0.19678467512130737
1828,0.0035027642734348774
1829,0.9414929747581482
1830,0.7902728319168091
1831,0.00035044524702243507
1832,0.18138596415519714
1833,1.0
1834,0.9593346118927002
1835,0.9802947044372559
1836,0.021108413115143776
1837,0.9999998807907104
1838,0.4459991157054901
1839,0.9999980926513672
1840,2.398514652668382e-06
1841,0.3645126521587372
1842,0.920793354511261
1843,0.00033277395414188504
1844,0.47805550694465637
1845,0.024921994656324387
1846,0.00022338695998769253
1847,2.232662882306613e-05
1848,0.9280678033828735
1849,0.5575635433197021
1850,0.9419668912887573
1851,0.946527898311615
1852,0.0004410907858982682
1853,0.4730584919452667
1854,0.365720272064209
1855,0.23767301440238953
1856,0.0001377175358356908
1857,0.9998124241828918
1858,0.007099899463355541
1859,1.0
1860,0.000766597397159785
1861,0.9970207810401917
1862,1.0
1863,0.8288167119026184
1864,0.0001471636351197958
1865,6.809017577324994e-06
1866,0.9865553379058838
1867,0.5316045880317688
1868,0.17001262307167053
1869,0.9754859805107117
1870,0.9999961853027344
1871,0.3249298632144928
1872,0.964848518371582
1873,5.458930445456645e-07
1874,0.01842629723250866
1875,0.7108818888664246
1876,1.938986861205194e-05
1877,0.9999775886535645
1878,0.844496488571167
1879,0.28759661316871643
1880,0.16500486433506012
1881,0.584324061870575
1882,5.1273246981509146e-08
